date,version,parser,input,bytes,iters,median_ms,throughput_mbs
2026-06-18,0.0.4,strlen,small.json,31,20000,0.313,1977.9
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.561,3137.18
2026-06-18,0.0.4,strlen,large.json,178,20000,0.626,5685.38
2026-06-18,0.0.4,oneParse,small.json,31,20000,151.712,4.09
2026-06-18,0.0.4,oneParse,medium.json,88,20000,301.522,5.84
2026-06-18,0.0.4,oneParse,large.json,178,20000,471.107,7.56
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,8.364,74.13
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,19.747,89.13
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,33.285,106.95
2026-06-18,0.0.4,strlen,small.json,31,20000,0.108,5717.92
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.359,4905.39
2026-06-18,0.0.4,strlen,large.json,178,20000,0.209,17041.4
2026-06-18,0.0.4,oneParse,small.json,31,20000,155.838,3.98
2026-06-18,0.0.4,oneParse,medium.json,88,20000,298.833,5.89
2026-06-18,0.0.4,oneParse,large.json,178,20000,489.188,7.28
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,8.402,73.79
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,21.788,80.78
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,33.568,106.05
2026-06-18,0.0.4,strlen,small.json,31,20000,0.319,1942.65
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.195,9042.89
2026-06-18,0.0.4,strlen,large.json,178,20000,0.631,5646.21
2026-06-18,0.0.4,oneParse,small.json,31,20000,119.725,5.18
2026-06-18,0.0.4,oneParse,medium.json,88,20000,259.817,6.77
2026-06-18,0.0.4,oneParse,large.json,178,20000,400.45,8.89
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,8.792,70.52
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,19.883,88.52
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,32.397,109.89
2026-06-18,0.0.4,strlen,small.json,31,20000,0.317,1955.39
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.185,9501.55
2026-06-18,0.0.4,strlen,large.json,178,20000,0.618,5761.85
2026-06-18,0.0.4,oneParse,small.json,31,20000,41.853,14.81
